event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E00001,C0664,1232.59,PAYMENT_FAILED,Bank_A,E23,P011,UPI
E00002,C0527,9668.95,CHECKOUT_ABANDONED,Bank_B,E23,P015,UPI
E00003,C0242,1582.24,SUBSCRIPTION_FAILED,Bank_B,E17,P001,WALLET
E00004,C0142,11447.77,SUBSCRIPTION_FAILED,Bank_D,E11,P002,NETBANKING
E00005,C0272,21317.37,SUBSCRIPTION_FAILED,Bank_A,E11,P017,WALLET
E00006,C0737,1343.77,SUBSCRIPTION_FAILED,Bank_A,E42,P016,NETBANKING
E00007,C0676,21838.54,SUBSCRIPTION_FAILED,Bank_D,E17,P001,WALLET
E00008,C0444,7375.66,INVOICE_OVERDUE,Bank_C,E23,P001,WALLET
E00009,C0241,24463.19,PAYMENT_FAILED,Bank_B,E23,P020,WALLET
E00010,C0994,5867.39,SUBSCRIPTION_FAILED,Bank_D,E11,P007,NETBANKING
E00011,C0484,22358.12,CHECKOUT_ABANDONED,Bank_B,E11,P003,WALLET
E00012,C0400,10844.14,INVOICE_OVERDUE,Bank_A,E42,P015,WALLET
E00013,C0540,12869.0,PAYMENT_FAILED,Bank_B,E17,P013,WALLET
E00014,C0291,15925.45,INVOICE_OVERDUE,Bank_C,E11,P013,UPI
E00015,C0330,3349.02,PAYMENT_FAILED,Bank_A,E23,P009,CARD
E00016,C0798,6126.4,SUBSCRIPTION_FAILED,Bank_B,E17,P016,UPI
E00017,C0891,969.02,SUBSCRIPTION_FAILED,Bank_D,E17,P020,CARD
E00018,C0263,17467.98,PAYMENT_FAILED,Bank_A,E42,P010,WALLET
E00019,C0973,10508.82,INVOICE_OVERDUE,Bank_B,E42,P014,WALLET
E00020,C0932,21320.98,SUBSCRIPTION_FAILED,Bank_A,E11,P013,WALLET
E00021,C0928,19169.96,SUBSCRIPTION_FAILED,Bank_D,E11,P018,UPI
E00022,C0291,2177.21,SUBSCRIPTION_FAILED,Bank_A,E17,P004,WALLET
E00023,C0877,22541.79,CHECKOUT_ABANDONED,Bank_D,E23,P019,WALLET
E00024,C0707,14738.79,INVOICE_OVERDUE,Bank_A,E42,P010,CARD
E00025,C0359,11486.09,PAYMENT_FAILED,Bank_A,E11,P011,CARD
E00026,C0902,22313.18,INVOICE_OVERDUE,Bank_A,E11,P016,NETBANKING
E00027,C0078,10768.24,CHECKOUT_ABANDONED,Bank_B,E17,P007,CARD
E00028,C0664,19884.46,CHECKOUT_ABANDONED,Bank_A,E17,P007,NETBANKING
E00029,C0323,22427.69,SUBSCRIPTION_FAILED,Bank_D,E17,P017,NETBANKING
E00030,C0119,21209.31,INVOICE_OVERDUE,Bank_B,E11,P015,CARD
E00031,C0508,11888.59,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI
E00032,C0596,11841.26,PAYMENT_FAILED,Bank_A,E42,P003,UPI
E00033,C0990,6597.57,INVOICE_OVERDUE,Bank_A,E17,P011,NETBANKING
E00034,C0823,9734.44,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E00035,C0661,1913.68,PAYMENT_FAILED,Bank_D,E11,P004,WALLET
E00036,C0444,4633.26,CHECKOUT_ABANDONED,Bank_D,E23,P020,WALLET
E00037,C0299,9735.89,CHECKOUT_ABANDONED,Bank_A,E11,P011,NETBANKING
E00038,C0844,21147.95,INVOICE_OVERDUE,Bank_B,E42,P020,CARD
E00039,C0751,22267.16,INVOICE_OVERDUE,Bank_D,E17,P018,CARD
E00040,C0016,15738.58,CHECKOUT_ABANDONED,Bank_A,E11,P015,CARD
E00041,C0895,7992.59,INVOICE_OVERDUE,Bank_A,E42,P002,NETBANKING
E00042,C0809,4792.57,PAYMENT_FAILED,Bank_A,E42,P015,UPI
