event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E00001,C0664,1232.59,PAYMENT_FAILED,Bank_A,E23,P011,UPI,0.65,True,1232.59,0.4,True,1232.59,0.5,False,0.0
E00002,C0527,9668.95,CHECKOUT_ABANDONED,Bank_B,E23,P015,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,9668.95
E00003,C0242,1582.24,SUBSCRIPTION_FAILED,Bank_B,E17,P001,WALLET,0.45,True,1582.24,0.4,False,0.0,0.65,False,0.0
E00004,C0142,11447.77,SUBSCRIPTION_FAILED,Bank_D,E11,P002,NETBANKING,0.45,False,0.0,0.4,True,11447.77,0.65,True,11447.77
E00005,C0272,21317.37,SUBSCRIPTION_FAILED,Bank_A,E11,P017,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,21317.37
E00006,C0737,1343.77,SUBSCRIPTION_FAILED,Bank_A,E42,P016,NETBANKING,0.10000000000000003,False,0.0,0.4,True,1343.77,0.9,True,1343.77
E00007,C0676,21838.54,SUBSCRIPTION_FAILED,Bank_D,E17,P001,WALLET,0.45,False,0.0,0.4,True,21838.54,0.65,True,21838.54
E00008,C0444,7375.66,INVOICE_OVERDUE,Bank_C,E23,P001,WALLET,0.45,True,7375.66,0.55,False,0.0,0.5,True,7375.66
E00009,C0241,24463.19,PAYMENT_FAILED,Bank_B,E23,P020,WALLET,0.65,True,24463.19,0.4,False,0.0,0.5,False,0.0
E00010,C0994,5867.39,SUBSCRIPTION_FAILED,Bank_D,E11,P007,NETBANKING,0.45,True,5867.39,0.4,True,5867.39,0.65,False,0.0
E00011,C0484,22358.12,CHECKOUT_ABANDONED,Bank_B,E11,P003,WALLET,0.45,True,22358.12,0.6000000000000001,True,22358.12,0.5,True,22358.12
E00012,C0400,10844.14,INVOICE_OVERDUE,Bank_A,E42,P015,WALLET,0.10000000000000003,False,0.0,0.55,True,10844.14,0.75,True,10844.14
E00013,C0540,12869.0,PAYMENT_FAILED,Bank_B,E17,P013,WALLET,0.65,True,12869.0,0.4,True,12869.0,0.5,False,0.0
E00014,C0291,15925.45,INVOICE_OVERDUE,Bank_C,E11,P013,UPI,0.45,False,0.0,0.55,True,15925.45,0.5,False,0.0
E00015,C0330,3349.02,PAYMENT_FAILED,Bank_A,E23,P009,CARD,0.65,True,3349.02,0.4,True,3349.02,0.5,False,0.0
E00016,C0798,6126.4,SUBSCRIPTION_FAILED,Bank_B,E17,P016,UPI,0.45,True,6126.4,0.4,True,6126.4,0.65,True,6126.4
E00017,C0891,969.02,SUBSCRIPTION_FAILED,Bank_D,E17,P020,CARD,0.45,True,969.02,0.4,True,969.02,0.65,True,969.02
E00018,C0263,17467.98,PAYMENT_FAILED,Bank_A,E42,P010,WALLET,0.3,True,17467.98,0.4,True,17467.98,0.75,True,17467.98
E00019,C0973,10508.82,INVOICE_OVERDUE,Bank_B,E42,P014,WALLET,0.30000000000000004,True,10508.82,0.55,False,0.0,0.6,False,0.0
E00020,C0932,21320.98,SUBSCRIPTION_FAILED,Bank_A,E11,P013,WALLET,0.45,False,0.0,0.4,True,21320.98,0.65,True,21320.98
E00021,C0928,19169.96,SUBSCRIPTION_FAILED,Bank_D,E11,P018,UPI,0.45,False,0.0,0.4,True,19169.96,0.65,False,0.0
E00022,C0291,2177.21,SUBSCRIPTION_FAILED,Bank_A,E17,P004,WALLET,0.45,True,2177.21,0.4,True,2177.21,0.65,True,2177.21
E00023,C0877,22541.79,CHECKOUT_ABANDONED,Bank_D,E23,P019,WALLET,0.45,False,0.0,0.6000000000000001,True,22541.79,0.5,True,22541.79
E00024,C0707,14738.79,INVOICE_OVERDUE,Bank_A,E42,P010,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,14738.79
E00025,C0359,11486.09,PAYMENT_FAILED,Bank_A,E11,P011,CARD,0.65,True,11486.09,0.4,False,0.0,0.5,False,0.0
E00026,C0902,22313.18,INVOICE_OVERDUE,Bank_A,E11,P016,NETBANKING,0.45,False,0.0,0.55,True,22313.18,0.5,True,22313.18
E00027,C0078,10768.24,CHECKOUT_ABANDONED,Bank_B,E17,P007,CARD,0.45,True,10768.24,0.6000000000000001,True,10768.24,0.5,False,0.0
E00028,C0664,19884.46,CHECKOUT_ABANDONED,Bank_A,E17,P007,NETBANKING,0.45,False,0.0,0.6000000000000001,True,19884.46,0.5,True,19884.46
E00029,C0323,22427.69,SUBSCRIPTION_FAILED,Bank_D,E17,P017,NETBANKING,0.45,True,22427.69,0.4,False,0.0,0.65,True,22427.69
E00030,C0119,21209.31,INVOICE_OVERDUE,Bank_B,E11,P015,CARD,0.45,False,0.0,0.55,True,21209.31,0.5,False,0.0
E00031,C0508,11888.59,CHECKOUT_ABANDONED,Bank_D,E17,P017,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00032,C0596,11841.26,PAYMENT_FAILED,Bank_A,E42,P003,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E00033,C0990,6597.57,INVOICE_OVERDUE,Bank_A,E17,P011,NETBANKING,0.45,True,6597.57,0.55,False,0.0,0.5,False,0.0
E00034,C0823,9734.44,PAYMENT_FAILED,Bank_A,E42,P001,CARD,0.3,True,9734.44,0.4,False,0.0,0.75,True,9734.44
E00035,C0661,1913.68,PAYMENT_FAILED,Bank_D,E11,P004,WALLET,0.65,False,0.0,0.4,True,1913.68,0.5,True,1913.68
E00036,C0444,4633.26,CHECKOUT_ABANDONED,Bank_D,E23,P020,WALLET,0.45,True,4633.26,0.6000000000000001,False,0.0,0.5,True,4633.26
E00037,C0299,9735.89,CHECKOUT_ABANDONED,Bank_A,E11,P011,NETBANKING,0.45,True,9735.89,0.6000000000000001,True,9735.89,0.5,True,9735.89
E00038,C0844,21147.95,INVOICE_OVERDUE,Bank_B,E42,P020,CARD,0.30000000000000004,True,21147.95,0.55,True,21147.95,0.6,False,0.0
E00039,C0751,22267.16,INVOICE_OVERDUE,Bank_D,E17,P018,CARD,0.45,False,0.0,0.55,True,22267.16,0.5,False,0.0
